entity_id,accused_count,act_count,arrest_delay,chargesheet_delay_target,court_delay,crime_frequency,district_crime_rate,gravity_score,hotspot_distance,investigation_age,monthly_trend,priority_target,seasonality_score,section_count,severity_score,victim_count,weekly_incident_rate,date,crime_type,officer_id,officer_load,split,women_involved,children_involved,repeat_offender_presence,gang_score,organized_crime_score,victim_vulnerability,weapon_usage,community_risk
1905,1.0,1.0,7.0,55.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,32.0,1.0,10.0,1.3,1.0,5.0,2.0,5.0,2026-05-06,assault,1,2.532581895033463,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1906,1.0,1.0,24.0,-1.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,776.0,1.0,0.0,1.3,2.0,4.0,1.0,7.0,2024-04-22,burglary,5,0.641070799577316,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1907,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,19.0,0.0,1.551671286243631e-12,50.0,1.0,10.0,1.3,1.0,5.0,1.0,5.0,2026-04-18,assault,4,0.7115181401902079,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1908,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,24.0,0.0,3.950437369033421e-13,362.0,1.0,40.0,1.0,2.0,7.0,1.0,5.0,2025-06-10,chain_snatching,7,0.5847129270870025,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1909,1.0,1.0,2.0,66.0,87.9724596391263,8.0,23.0,0.0,3.950437369033421e-13,1105.0,1.0,40.0,1.3,2.0,7.0,2.0,13.0,2023-05-29,chain_snatching,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
191,1.0,1.0,20.0,-1.0,87.9724596391263,1.0,12.0,0.0,1.9752186845167105e-13,441.0,1.0,50.0,1.3,1.0,5.0,2.0,1.0,2025-03-23,assault,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1910,1.0,1.0,8.0,-1.0,87.9724596391263,0.0,12.0,0.0,3.950437369033421e-13,636.0,1.0,40.0,1.0,1.0,4.0,2.0,1.0,2024-09-09,fraud,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1911,1.0,1.0,24.0,-1.0,87.9724596391263,3.0,19.0,0.0,1.5897155280873384e-12,921.0,1.0,30.0,1.2,1.0,5.0,2.0,5.0,2023-11-29,assault,6,0.6023247622402255,train,0.0,0.0,1.0,0.763339450630732,0.5343417487869341,0.0,1.0,58.1669725315366
1912,1.0,1.0,-1.0,-1.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,595.0,1.0,40.0,1.0,2.0,4.0,2.0,7.0,2024-10-20,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1913,1.0,1.0,-1.0,-1.0,109.10913140311804,0.0,24.0,1.0,0.0,142.0,1.0,80.0,1.0,1.0,9.0,2.0,5.0,2026-01-16,murder,10,0.5811905600563579,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1914,2.0,1.0,-1.0,-1.0,87.9724596391263,0.0,16.0,0.0,1.5400761993666487e-12,163.0,1.0,20.0,1.2,2.0,7.0,2.0,4.0,2025-12-26,chain_snatching,1,2.532581895033463,val,0.0,0.0,1.0,0.6619558560791057,0.4633744476284748,0.0,0.0,53.097792803955286
1915,1.0,1.0,23.0,53.0,87.9724596391263,1.0,12.0,0.0,3.950437369033421e-13,918.0,1.0,70.0,1.2,1.0,5.0,1.0,1.0,2023-12-02,assault,1,2.532581895033463,train,1.0,0.0,1.0,0.612659313187333,0.42886541499160413,0.5,1.0,50.63296565936665
1916,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,17.0,1.0,1.5897155280873384e-12,1186.0,1.0,30.0,1.3,1.0,8.0,1.0,6.0,2023-03-09,women_crime,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1917,4.0,1.0,-1.0,-1.0,109.10913140311804,2.0,16.0,0.0,1.9752186845167105e-13,20.0,1.0,60.0,1.3,2.0,4.0,2.0,2.0,2026-05-18,burglary,4,0.7115181401902079,test,1.0,0.0,1.0,0.5649635497781936,0.3954855683150635,0.5,0.0,48.24817748890968
1918,2.0,1.0,-1.0,-1.0,109.10913140311804,0.0,16.0,0.0,1.9752186845167105e-13,220.0,1.0,20.0,1.0,1.0,5.0,1.0,2.0,2025-10-30,cybercrime,8,0.5706234589644241,val,0.0,0.0,1.0,0.6168005096700281,0.43177054631259926,0.0,0.0,50.84002548350141
1919,1.0,1.0,2.0,90.0,109.10913140311804,3.0,17.0,0.0,1.9752186845167105e-13,1086.0,1.0,0.0,1.0,1.0,5.0,1.0,6.0,2023-06-17,cybercrime,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
192,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,25.0,1.0,1.5400761993666487e-12,945.0,1.0,80.0,1.2,1.0,6.0,2.0,7.0,2023-11-05,robbery,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1920,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,24.0,0.0,3.950437369033421e-13,305.0,1.0,0.0,1.0,1.0,5.0,1.0,5.0,2025-08-06,cybercrime,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1921,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,267.0,1.0,10.0,1.0,1.0,5.0,1.0,2.0,2025-09-13,assault,4,0.7115181401902079,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1922,1.0,1.0,11.0,-1.0,109.10913140311804,3.0,19.0,0.0,3.950437369033421e-13,786.0,1.0,0.0,1.3,1.0,5.0,1.0,5.0,2024-04-12,cybercrime,10,0.5811905600563579,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1923,1.0,0.0,-1.0,-1.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,373.0,1.0,0.0,1.3,0.0,3.0,2.0,7.0,2025-05-30,vehicle_theft,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1924,1.0,1.0,-1.0,127.0,87.9724596391263,2.0,18.0,1.0,1.5897155280873384e-12,37.0,1.0,40.0,1.3,1.0,6.0,1.0,3.0,2026-05-01,robbery,6,0.6023247622402255,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1925,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,18.0,0.0,1.551671286243631e-12,866.0,1.0,40.0,1.0,2.0,7.0,2.0,3.0,2024-01-23,chain_snatching,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1926,1.0,1.0,9.0,-1.0,87.9724596391263,0.0,17.0,0.0,3.950437369033421e-13,414.0,1.0,40.0,1.3,2.0,7.0,1.0,6.0,2025-04-19,chain_snatching,5,0.641070799577316,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1927,1.0,1.0,-1.0,111.0,109.10913140311804,4.0,25.0,0.0,1.9752186845167105e-13,622.0,1.0,40.0,1.0,2.0,4.0,1.0,7.0,2024-09-23,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1928,1.0,1.0,3.0,-1.0,109.10913140311804,1.0,16.0,0.0,3.950437369033421e-13,1140.0,1.0,0.0,1.3,1.0,5.0,2.0,1.0,2023-04-24,cybercrime,5,0.641070799577316,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1929,1.0,1.0,29.0,-1.0,87.9724596391263,2.0,24.0,0.0,1.551671286243631e-12,1113.0,1.0,0.0,1.3,1.0,2.0,2.0,5.0,2023-05-21,drug_offense,7,0.5847129270870025,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
193,1.0,1.0,22.0,-1.0,109.10913140311804,5.0,23.0,0.0,3.950437369033421e-13,834.0,1.0,60.0,1.0,2.0,4.0,1.0,13.0,2024-02-24,burglary,7,0.5847129270870025,train,1.0,0.0,1.0,0.8616872798922413,0.6031858286356127,0.5,0.0,63.08436399461206
1930,1.0,1.0,7.0,69.0,87.9724596391263,3.0,23.0,0.0,1.551671286243631e-12,813.0,1.0,10.0,1.3,1.0,5.0,1.0,13.0,2024-03-16,assault,9,0.6551602676998943,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1931,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,17.0,0.0,3.950437369033421e-13,138.0,1.0,0.0,1.0,1.0,5.0,1.0,6.0,2026-01-20,cybercrime,4,0.7115181401902079,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1932,1.0,1.0,27.0,113.0,87.9724596391263,4.0,24.0,0.0,3.950437369033421e-13,1087.0,1.0,40.0,1.0,1.0,4.0,2.0,5.0,2023-06-16,fraud,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1933,1.0,1.0,19.0,74.0,109.10913140311804,1.0,12.0,0.0,0.0,530.0,1.0,10.0,1.2,1.0,5.0,2.0,1.0,2024-12-24,assault,8,0.5706234589644241,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1934,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.5400761993666487e-12,377.0,1.0,0.0,1.3,2.0,7.0,1.0,1.0,2025-05-26,chain_snatching,7,0.5847129270870025,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1935,1.0,0.0,14.0,-1.0,87.9724596391263,2.0,17.0,0.0,1.5897155280873384e-12,632.0,1.0,0.0,1.0,0.0,3.0,2.0,6.0,2024-09-13,vehicle_theft,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1936,1.0,1.0,28.0,-1.0,109.10913140311804,0.0,19.0,0.0,1.551671286243631e-12,1149.0,1.0,0.0,1.3,2.0,7.0,1.0,5.0,2023-04-15,chain_snatching,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1937,1.0,1.0,17.0,104.0,109.10913140311804,0.0,16.0,0.0,1.5897155280873384e-12,406.0,1.0,0.0,1.3,1.0,4.0,1.0,2.0,2025-04-27,fraud,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1938,1.0,0.0,-1.0,-1.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,147.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,2026-01-11,vehicle_theft,1,2.532581895033463,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1939,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,16.0,1.0,3.950437369033421e-13,1009.0,1.0,40.0,1.0,1.0,6.0,2.0,1.0,2023-09-02,robbery,9,0.6551602676998943,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
194,1.0,1.0,6.0,-1.0,87.9724596391263,1.0,24.0,0.0,3.950437369033421e-13,1194.0,1.0,0.0,1.3,1.0,5.0,1.0,5.0,2023-03-01,cybercrime,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1940,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,1.0,1.9752186845167105e-13,742.0,1.0,70.0,1.3,1.0,8.0,2.0,2.0,2024-05-26,women_crime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1941,5.0,1.0,15.0,-1.0,87.9724596391263,0.0,12.0,0.0,0.0,848.0,1.0,20.0,1.0,1.0,4.0,1.0,1.0,2024-02-10,fraud,2,2.5431489961253964,train,0.0,0.0,1.0,0.6168005096700281,0.43177054631259926,0.0,0.0,50.84002548350141
1942,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,16.0,1.0,1.5400761993666487e-12,337.0,1.0,70.0,1.0,1.0,8.0,2.0,1.0,2025-07-05,women_crime,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1943,2.0,0.0,21.0,66.0,109.10913140311804,4.0,12.0,0.0,3.950437369033421e-13,30.0,1.0,20.0,1.3,0.0,3.0,2.0,1.0,2026-05-08,vehicle_theft,3,0.5776681930257134,test,0.0,0.0,1.0,0.8592026138869777,0.6014436676729873,0.0,0.0,62.960130694348884
1944,1.0,1.0,16.0,-1.0,87.9724596391263,0.0,12.0,0.0,0.0,860.0,1.0,40.0,1.0,1.0,2.0,2.0,1.0,2024-01-29,drug_offense,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1945,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,19.0,1.0,3.950437369033421e-13,977.0,1.0,40.0,1.0,1.0,9.0,1.0,5.0,2023-10-04,murder,8,0.5706234589644241,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1946,1.0,1.0,14.0,124.0,87.9724596391263,1.0,16.0,1.0,0.0,1139.0,1.0,80.0,1.3,1.0,9.0,1.0,2.0,2023-04-25,murder,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1947,2.0,1.0,-1.0,-1.0,109.10913140311804,1.0,12.0,0.0,1.551671286243631e-12,864.0,1.0,60.0,1.0,2.0,4.0,1.0,1.0,2024-01-25,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.7640153183867002,0.5348143738861163,0.5,0.0,58.20076591933501
1948,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,343.0,1.0,40.0,1.0,2.0,4.0,2.0,4.0,2025-06-29,burglary,8,0.5706234589644241,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1949,1.0,1.0,-1.0,-1.0,109.10913140311804,4.0,16.0,0.0,0.0,876.0,1.0,0.0,1.0,2.0,4.0,1.0,1.0,2024-01-13,burglary,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
195,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,18.0,0.0,1.9752186845167105e-13,296.0,1.0,40.0,1.0,2.0,7.0,2.0,3.0,2025-08-15,chain_snatching,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1950,1.0,1.0,6.0,114.0,87.9724596391263,4.0,24.0,0.0,3.950437369033421e-13,261.0,1.0,50.0,1.0,1.0,5.0,1.0,5.0,2025-09-19,assault,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1951,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,1.0,3.950437369033421e-13,864.0,1.0,70.0,1.0,1.0,8.0,2.0,2.0,2024-01-25,women_crime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1952,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,19.0,0.0,1.9752186845167105e-13,500.0,1.0,40.0,1.0,1.0,4.0,2.0,5.0,2025-01-23,fraud,9,0.6551602676998943,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1953,1.0,1.0,2.0,45.0,87.9724596391263,3.0,19.0,0.0,1.5897155280873384e-12,571.0,1.0,50.0,1.2,1.0,5.0,2.0,5.0,2024-11-13,assault,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1954,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,25.0,0.0,1.5400761993666487e-12,135.0,1.0,40.0,1.0,1.0,5.0,1.0,7.0,2026-01-23,cybercrime,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1955,1.0,1.0,25.0,46.0,87.9724596391263,3.0,19.0,0.0,1.551671286243631e-12,867.0,1.0,50.0,1.0,1.0,5.0,1.0,5.0,2024-01-22,assault,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1956,1.0,1.0,8.0,-1.0,109.10913140311804,1.0,12.0,1.0,1.9752186845167105e-13,1183.0,1.0,80.0,1.3,1.0,6.0,2.0,1.0,2023-03-12,robbery,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1957,2.0,1.0,-1.0,-1.0,109.10913140311804,1.0,18.0,1.0,1.9752186845167105e-13,86.0,1.0,50.0,1.3,1.0,8.0,1.0,3.0,2026-03-13,women_crime,9,0.6551602676998943,test,1.0,0.0,1.0,0.7668525422977117,0.5368070687512418,0.5,0.0,58.34262711488559
1958,1.0,0.0,24.0,-1.0,109.10913140311804,4.0,12.0,0.0,1.5897155280873384e-12,191.0,1.0,40.0,1.2,0.0,3.0,2.0,1.0,2025-11-28,vehicle_theft,8,0.5706234589644241,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1959,1.0,1.0,21.0,85.0,87.9724596391263,3.0,18.0,0.0,3.950437369033421e-13,1025.0,1.0,40.0,1.0,1.0,4.0,2.0,3.0,2023-08-17,fraud,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
196,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,16.0,0.0,3.950437369033421e-13,142.0,1.0,60.0,1.0,2.0,7.0,2.0,4.0,2026-01-16,chain_snatching,6,0.6023247622402255,test,1.0,0.0,1.0,0.6626169190852899,0.46383544733118626,0.5,0.0,53.130845954264494
1960,1.0,1.0,-1.0,-1.0,109.10913140311804,2.0,16.0,0.0,0.0,923.0,1.0,40.0,1.2,2.0,4.0,1.0,4.0,2023-11-27,burglary,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1961,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,16.0,0.0,0.0,1184.0,1.0,40.0,1.3,1.0,4.0,1.0,1.0,2023-03-11,fraud,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1962,1.0,1.0,16.0,-1.0,109.10913140311804,0.0,23.0,0.0,3.950437369033421e-13,474.0,1.0,40.0,1.0,1.0,4.0,2.0,13.0,2025-02-18,fraud,8,0.5706234589644241,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1963,1.0,1.0,30.0,68.0,87.9724596391263,1.0,17.0,0.0,1.9752186845167105e-13,713.0,1.0,60.0,1.0,1.0,2.0,1.0,6.0,2024-06-24,drug_offense,2,2.5431489961253964,train,1.0,0.0,1.0,0.4092933245983204,0.2865073693137722,0.5,0.0,40.46466622991602
1964,2.0,1.0,-1.0,-1.0,87.9724596391263,3.0,23.0,0.0,1.9752186845167105e-13,561.0,1.0,30.0,1.2,1.0,5.0,1.0,13.0,2024-11-23,assault,2,2.5431489961253964,train,0.0,0.0,1.0,0.6619558560791057,0.4633744476284748,0.0,1.0,53.097792803955286
1965,1.0,0.0,26.0,100.0,87.9724596391263,4.0,25.0,0.0,1.551671286243631e-12,1016.0,1.0,40.0,1.0,0.0,3.0,2.0,7.0,2023-08-26,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1966,1.0,1.0,-1.0,-1.0,109.10913140311804,0.0,16.0,0.0,3.950437369033421e-13,886.0,1.0,40.0,1.0,1.0,4.0,1.0,2.0,2024-01-03,fraud,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1967,1.0,0.0,-1.0,-1.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,582.0,1.0,40.0,1.2,0.0,3.0,2.0,1.0,2024-11-02,vehicle_theft,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1968,1.0,1.0,25.0,49.0,87.9724596391263,3.0,19.0,0.0,0.0,872.0,1.0,40.0,1.0,2.0,4.0,1.0,5.0,2024-01-17,burglary,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1969,1.0,1.0,6.0,53.0,87.9724596391263,0.0,19.0,0.0,3.950437369033421e-13,828.0,1.0,40.0,1.3,2.0,7.0,2.0,5.0,2024-03-01,chain_snatching,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
197,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,24.0,0.0,3.950437369033421e-13,99.0,1.0,0.0,1.0,1.0,5.0,1.0,5.0,2026-02-28,cybercrime,2,2.5431489961253964,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1970,1.0,1.0,13.0,91.0,87.9724596391263,1.0,19.0,1.0,1.9752186845167105e-13,88.0,1.0,80.0,1.3,1.0,6.0,2.0,5.0,2026-03-11,robbery,5,0.641070799577316,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1971,1.0,0.0,-1.0,-1.0,109.10913140311804,5.0,19.0,0.0,1.9752186845167105e-13,13.0,1.0,0.0,1.3,0.0,3.0,1.0,5.0,2026-05-25,vehicle_theft,2,2.5431489961253964,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1972,1.0,1.0,-1.0,-1.0,87.9724596391263,5.0,18.0,0.0,1.9752186845167105e-13,420.0,1.0,50.0,1.3,1.0,5.0,2.0,3.0,2025-04-13,assault,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1973,1.0,1.0,-1.0,-1.0,109.10913140311804,5.0,18.0,0.0,1.5897155280873384e-12,593.0,1.0,70.0,1.0,1.0,5.0,1.0,3.0,2024-10-22,assault,1,2.532581895033463,train,1.0,0.0,1.0,0.6625427663094305,0.46378430819780725,0.5,1.0,53.12713831547153
1974,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,23.0,0.0,3.950437369033421e-13,895.0,1.0,0.0,1.2,1.0,2.0,1.0,13.0,2023-12-25,drug_offense,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1975,4.0,1.0,-1.0,-1.0,109.10913140311804,3.0,23.0,0.0,1.9752186845167105e-13,1049.0,1.0,30.0,1.0,1.0,5.0,1.0,13.0,2023-07-24,assault,2,2.5431489961253964,train,0.0,0.0,1.0,0.8609501102822258,0.6026686977791965,0.0,1.0,63.047505514111286
1976,1.0,1.0,18.0,52.0,87.9724596391263,0.0,12.0,0.0,3.950437369033421e-13,1214.0,1.0,40.0,1.0,2.0,7.0,1.0,1.0,2023-02-09,chain_snatching,3,0.5776681930257134,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1977,1.0,1.0,-1.0,-1.0,87.9724596391263,4.0,24.0,0.0,0.0,768.0,1.0,10.0,1.3,1.0,5.0,1.0,5.0,2024-04-30,assault,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1978,1.0,1.0,10.0,49.0,87.9724596391263,1.0,12.0,0.0,3.950437369033421e-13,109.0,1.0,0.0,1.0,1.0,4.0,2.0,1.0,2026-02-18,rioting,4,0.7115181401902079,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1979,2.0,0.0,2.0,-1.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,821.0,1.0,20.0,1.3,0.0,3.0,1.0,4.0,2024-03-08,vehicle_theft,8,0.5706234589644241,train,0.0,0.0,1.0,0.8616872798922413,0.6031858286356127,0.0,0.0,63.08436399461206
198,2.0,1.0,20.0,64.0,87.9724596391263,4.0,17.0,0.0,3.950437369033421e-13,752.0,1.0,60.0,1.3,2.0,4.0,2.0,6.0,2024-05-16,burglary,10,0.5811905600563579,train,1.0,0.0,1.0,0.7668525422977117,0.5368070687512418,0.5,0.0,58.34262711488559
1980,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,16.0,0.0,1.551671286243631e-12,231.0,1.0,40.0,1.0,1.0,4.0,2.0,2.0,2025-10-19,fraud,7,0.5847129270870025,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1981,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,16.0,0.0,1.551671286243631e-12,350.0,1.0,0.0,1.0,1.0,4.0,2.0,4.0,2025-06-22,fraud,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1982,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,18.0,0.0,0.0,305.0,1.0,0.0,1.0,1.0,5.0,1.0,3.0,2025-08-06,cybercrime,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1983,1.0,1.0,20.0,-1.0,87.9724596391263,1.0,19.0,1.0,1.5400761993666487e-12,1020.0,1.0,100.0,1.0,1.0,6.0,2.0,5.0,2023-08-22,robbery,7,0.5847129270870025,train,1.0,0.0,1.0,0.6086831915822136,0.42607934376466017,0.5,1.0,50.434159579110684
1984,1.0,1.0,-1.0,-1.0,87.9724596391263,5.0,18.0,0.0,3.950437369033421e-13,1028.0,1.0,50.0,1.0,1.0,5.0,1.0,3.0,2023-08-14,assault,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1985,1.0,1.0,30.0,78.0,87.9724596391263,0.0,16.0,0.0,1.5400761993666487e-12,206.0,1.0,40.0,1.2,1.0,5.0,1.0,2.0,2025-11-13,cybercrime,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
