entity_id,accused_count,act_count,arrest_delay,chargesheet_delay_target,court_delay,crime_frequency,district_crime_rate,gravity_score,hotspot_distance,investigation_age,monthly_trend,priority_target,seasonality_score,section_count,severity_score,victim_count,weekly_incident_rate,date,crime_type,officer_id,officer_load,split,women_involved,children_involved,repeat_offender_presence,gang_score,organized_crime_score,victim_vulnerability,weapon_usage,community_risk
2258,1.0,1.0,7.0,48.0,87.9724596391263,3.0,19.0,0.0,0.0,1001.0,1.0,10.0,1.0,1.0,5.0,1.0,5.0,2023-09-10,assault,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
2260,1.0,1.0,2.0,80.0,109.10913140311804,5.0,23.0,0.0,1.551671286243631e-12,349.0,1.0,40.0,1.0,2.0,4.0,2.0,13.0,2025-06-23,burglary,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2268,1.0,1.0,30.0,115.0,109.10913140311804,1.0,19.0,1.0,1.5400761993666487e-12,540.0,1.0,80.0,1.2,1.0,6.0,1.0,5.0,2024-12-14,robbery,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2274,1.0,1.0,16.0,142.0,87.9724596391263,3.0,16.0,1.0,1.9752186845167105e-13,450.0,1.0,80.0,1.3,1.0,6.0,2.0,4.0,2025-03-14,robbery,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2275,1.0,1.0,29.0,112.0,87.9724596391263,4.0,16.0,0.0,1.5897155280873384e-12,233.0,1.0,40.0,1.0,2.0,4.0,2.0,1.0,2025-10-17,burglary,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2276,1.0,1.0,24.0,142.0,87.9724596391263,3.0,16.0,1.0,1.5400761993666487e-12,337.0,1.0,70.0,1.0,1.0,8.0,2.0,4.0,2025-07-05,women_crime,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2289,1.0,1.0,21.0,88.0,109.10913140311804,4.0,17.0,0.0,1.5400761993666487e-12,206.0,1.0,40.0,1.2,2.0,4.0,1.0,6.0,2025-11-13,burglary,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2290,1.0,0.0,12.0,128.0,109.10913140311804,1.0,16.0,0.0,1.551671286243631e-12,1056.0,1.0,40.0,1.0,0.0,3.0,1.0,1.0,2023-07-17,vehicle_theft,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2296,1.0,1.0,2.0,91.0,87.9724596391263,0.0,16.0,0.0,1.551671286243631e-12,492.0,1.0,20.0,1.0,1.0,2.0,1.0,4.0,2025-01-31,drug_offense,1,2.532581895033463,val,0.0,0.0,1.0,0.8617761731856614,0.6032486319835891,0.0,0.0,63.08880865928307
23,1.0,1.0,26.0,88.0,109.10913140311804,8.0,23.0,0.0,1.5897155280873384e-12,70.0,1.0,40.0,1.3,2.0,7.0,2.0,13.0,2026-03-29,chain_snatching,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2301,1.0,1.0,4.0,137.0,87.9724596391263,3.0,16.0,1.0,1.9752186845167105e-13,202.0,1.0,30.0,1.2,1.0,8.0,2.0,4.0,2025-11-17,women_crime,10,0.5811905600563579,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2304,2.0,1.0,21.0,93.0,87.9724596391263,3.0,16.0,0.0,0.0,38.0,1.0,70.0,1.3,1.0,5.0,2.0,4.0,2026-04-30,assault,1,2.532581895033463,test,1.0,0.0,1.0,0.6619558560791057,0.4633744476284748,0.5,1.0,53.097792803955286
2308,1.0,1.0,8.0,160.0,87.9724596391263,0.0,16.0,1.0,3.950437369033421e-13,1224.0,1.0,70.0,1.0,1.0,8.0,2.0,1.0,2023-01-30,women_crime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2311,1.0,1.0,-1.0,73.0,109.10913140311804,1.0,12.0,0.0,3.950437369033421e-13,916.0,1.0,70.0,1.2,1.0,5.0,2.0,1.0,2023-12-04,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.6109950182106243,0.4277009922508098,0.5,1.0,50.549750910531216
2317,1.0,1.0,23.0,130.0,109.10913140311804,0.0,17.0,1.0,3.950437369033421e-13,1060.0,1.0,80.0,1.0,1.0,6.0,1.0,6.0,2023-07-13,robbery,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2321,1.0,1.0,-1.0,92.0,87.9724596391263,3.0,16.0,0.0,3.950437369033421e-13,599.0,1.0,10.0,1.0,1.0,5.0,1.0,4.0,2024-10-16,assault,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
2323,1.0,1.0,10.0,97.0,109.10913140311804,5.0,18.0,0.0,1.551671286243631e-12,390.0,1.0,50.0,1.3,1.0,5.0,2.0,3.0,2025-05-13,assault,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2324,1.0,1.0,4.0,70.0,109.10913140311804,3.0,19.0,0.0,1.5400761993666487e-12,6.0,1.0,40.0,1.0,2.0,4.0,2.0,5.0,2026-06-01,burglary,4,0.7115181401902079,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2326,1.0,1.0,8.0,97.0,87.9724596391263,0.0,12.0,1.0,3.950437369033421e-13,1133.0,1.0,40.0,1.3,1.0,9.0,2.0,1.0,2023-05-01,murder,8,0.5706234589644241,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
2327,4.0,1.0,7.0,84.0,87.9724596391263,2.0,16.0,0.0,0.0,1246.0,1.0,60.0,1.0,2.0,4.0,1.0,2.0,2023-01-08,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.8609501102822258,0.6026686977791965,0.5,0.0,63.047505514111286
2329,1.0,1.0,26.0,110.0,87.9724596391263,0.0,17.0,1.0,1.9752186845167105e-13,779.0,1.0,80.0,1.3,1.0,9.0,2.0,6.0,2024-04-19,murder,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
233,1.0,0.0,-1.0,85.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,1241.0,1.0,40.0,1.0,0.0,3.0,2.0,2.0,2023-01-13,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2330,1.0,1.0,9.0,101.0,109.10913140311804,0.0,16.0,0.0,1.5897155280873384e-12,344.0,1.0,40.0,1.0,1.0,5.0,2.0,2.0,2025-06-28,cybercrime,3,0.5776681930257134,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2332,1.0,1.0,23.0,87.0,109.10913140311804,4.0,17.0,0.0,1.9752186845167105e-13,901.0,1.0,40.0,1.2,2.0,4.0,2.0,6.0,2023-12-19,burglary,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2336,1.0,1.0,-1.0,95.0,109.10913140311804,1.0,16.0,0.0,1.9752186845167105e-13,989.0,1.0,40.0,1.0,1.0,2.0,2.0,2.0,2023-09-22,drug_offense,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2341,1.0,1.0,21.0,97.0,87.9724596391263,0.0,19.0,1.0,3.950437369033421e-13,1183.0,1.0,70.0,1.3,1.0,8.0,1.0,5.0,2023-03-12,women_crime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2342,1.0,1.0,2.0,65.0,109.10913140311804,0.0,19.0,0.0,0.0,401.0,1.0,0.0,1.3,1.0,4.0,2.0,5.0,2025-05-02,rioting,8,0.5706234589644241,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2344,1.0,1.0,13.0,142.0,87.9724596391263,1.0,25.0,1.0,1.9752186845167105e-13,938.0,1.0,70.0,1.2,1.0,8.0,2.0,7.0,2023-11-12,women_crime,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2348,1.0,1.0,22.0,90.0,87.9724596391263,7.0,25.0,0.0,1.9752186845167105e-13,966.0,1.0,50.0,1.0,1.0,5.0,1.0,7.0,2023-10-15,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2349,5.0,1.0,8.0,112.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,950.0,1.0,60.0,1.0,2.0,7.0,1.0,1.0,2023-10-31,chain_snatching,3,0.5776681930257134,train,1.0,0.0,1.0,0.6168005096700281,0.43177054631259926,0.5,0.0,50.84002548350141
2350,1.0,1.0,26.0,111.0,87.9724596391263,1.0,17.0,1.0,1.551671286243631e-12,941.0,1.0,70.0,1.2,1.0,8.0,2.0,6.0,2023-11-09,women_crime,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2351,2.0,0.0,16.0,96.0,87.9724596391263,4.0,25.0,0.0,3.950437369033421e-13,497.0,1.0,60.0,1.0,0.0,3.0,2.0,7.0,2025-01-26,vehicle_theft,4,0.7115181401902079,val,1.0,0.0,1.0,0.6168005096700281,0.43177054631259926,0.5,0.0,50.84002548350141
2352,1.0,1.0,22.0,71.0,109.10913140311804,3.0,19.0,0.0,1.551671286243631e-12,266.0,1.0,40.0,1.0,1.0,4.0,2.0,5.0,2025-09-14,fraud,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2359,1.0,1.0,16.0,87.0,109.10913140311804,0.0,23.0,0.0,3.950437369033421e-13,147.0,1.0,0.0,1.0,1.0,5.0,2.0,13.0,2026-01-11,cybercrime,2,2.5431489961253964,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
236,2.0,1.0,24.0,114.0,87.9724596391263,4.0,24.0,0.0,1.9752186845167105e-13,1208.0,1.0,30.0,1.0,1.0,5.0,2.0,5.0,2023-02-15,assault,1,2.532581895033463,train,0.0,0.0,1.0,0.861629885736926,0.6031440529551567,0.0,1.0,63.0814942868463
2369,1.0,1.0,7.0,70.0,87.9724596391263,5.0,23.0,0.0,3.950437369033421e-13,85.0,1.0,40.0,1.3,2.0,4.0,2.0,13.0,2026-03-14,burglary,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2370,1.0,1.0,19.0,48.0,87.9724596391263,3.0,12.0,0.0,1.9752186845167105e-13,1237.0,1.0,40.0,1.0,1.0,5.0,2.0,1.0,2023-01-17,cybercrime,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2377,1.0,1.0,11.0,50.0,87.9724596391263,0.0,12.0,0.0,1.5897155280873384e-12,597.0,1.0,40.0,1.0,2.0,7.0,2.0,1.0,2024-10-18,chain_snatching,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2378,1.0,1.0,10.0,82.0,87.9724596391263,2.0,16.0,0.0,0.0,1160.0,1.0,20.0,1.3,2.0,4.0,1.0,2.0,2023-04-04,burglary,2,2.5431489961253964,train,0.0,0.0,1.0,0.860880504265132,0.6026190177271393,0.0,0.0,63.044025213256596
2380,1.0,1.0,-1.0,77.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,1177.0,1.0,0.0,1.3,2.0,4.0,1.0,2.0,2023-03-18,burglary,5,0.641070799577316,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2388,1.0,1.0,27.0,94.0,87.9724596391263,1.0,25.0,0.0,3.950437369033421e-13,8.0,1.0,0.0,1.3,1.0,4.0,1.0,7.0,2026-05-30,rioting,2,2.5431489961253964,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
239,1.0,1.0,14.0,82.0,87.9724596391263,2.0,16.0,0.0,0.0,767.0,1.0,50.0,1.3,1.0,5.0,2.0,2.0,2024-05-01,assault,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2390,1.0,0.0,21.0,76.0,87.9724596391263,2.0,16.0,0.0,1.5400761993666487e-12,83.0,1.0,40.0,1.3,0.0,3.0,1.0,2.0,2026-03-16,vehicle_theft,7,0.5847129270870025,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2392,1.0,1.0,2.0,67.0,87.9724596391263,5.0,23.0,0.0,1.5897155280873384e-12,1081.0,1.0,40.0,1.0,2.0,4.0,2.0,13.0,2023-06-22,burglary,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2394,1.0,1.0,20.0,49.0,87.9724596391263,1.0,12.0,0.0,1.5897155280873384e-12,1099.0,1.0,0.0,1.0,2.0,4.0,1.0,1.0,2023-06-04,burglary,10,0.5811905600563579,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2400,1.0,1.0,6.0,84.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,277.0,1.0,50.0,1.0,1.0,5.0,2.0,2.0,2025-09-03,assault,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2402,1.0,1.0,-1.0,125.0,109.10913140311804,2.0,16.0,0.0,1.5897155280873384e-12,571.0,1.0,10.0,1.2,1.0,5.0,1.0,1.0,2024-11-13,assault,10,0.5811905600563579,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
2405,1.0,1.0,16.0,69.0,109.10913140311804,0.0,19.0,0.0,3.950437369033421e-13,388.0,1.0,20.0,1.3,1.0,4.0,1.0,5.0,2025-05-15,rioting,10,0.5811905600563579,val,0.0,0.0,1.0,0.7674295587520863,0.5372139314246118,0.0,0.0,58.37147793760431
2406,1.0,1.0,4.0,69.0,87.9724596391263,1.0,23.0,0.0,3.950437369033421e-13,1119.0,1.0,40.0,1.3,1.0,2.0,2.0,13.0,2023-05-15,drug_offense,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
241,1.0,1.0,14.0,82.0,87.9724596391263,1.0,18.0,0.0,1.551671286243631e-12,1081.0,1.0,0.0,1.0,2.0,4.0,2.0,3.0,2023-06-22,burglary,7,0.5847129270870025,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2415,1.0,1.0,10.0,67.0,87.9724596391263,0.0,17.0,0.0,1.5400761993666487e-12,877.0,1.0,40.0,1.0,2.0,7.0,1.0,6.0,2024-01-12,chain_snatching,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2417,2.0,1.0,23.0,50.0,87.9724596391263,0.0,12.0,0.0,1.9752186845167105e-13,251.0,1.0,20.0,1.0,1.0,2.0,1.0,1.0,2025-09-29,drug_offense,2,2.5431489961253964,val,0.0,0.0,1.0,0.6109950182106243,0.4277009922508098,0.0,0.0,50.549750910531216
2421,1.0,1.0,-1.0,45.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,1148.0,1.0,40.0,1.3,2.0,4.0,2.0,5.0,2023-04-16,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2422,1.0,1.0,20.0,99.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,13.0,1.0,40.0,1.3,2.0,4.0,2.0,7.0,2026-05-25,burglary,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2427,1.0,1.0,5.0,83.0,87.9724596391263,1.0,18.0,0.0,1.5400761993666487e-12,1143.0,1.0,40.0,1.3,2.0,4.0,2.0,3.0,2023-04-21,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2428,1.0,1.0,22.0,76.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,256.0,1.0,10.0,1.0,1.0,5.0,1.0,2.0,2025-09-24,assault,6,0.6023247622402255,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
2436,2.0,0.0,2.0,83.0,109.10913140311804,2.0,17.0,0.0,3.950437369033421e-13,771.0,1.0,60.0,1.3,0.0,3.0,1.0,6.0,2024-04-27,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.7674295587520863,0.5372139314246118,0.5,0.0,58.37147793760431
2439,1.0,1.0,4.0,82.0,109.10913140311804,3.0,17.0,0.0,1.9752186845167105e-13,932.0,1.0,0.0,1.2,1.0,5.0,1.0,6.0,2023-11-18,cybercrime,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2442,1.0,1.0,20.0,70.0,87.9724596391263,4.0,17.0,0.0,1.9752186845167105e-13,849.0,1.0,40.0,1.0,2.0,4.0,1.0,6.0,2024-02-09,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2448,1.0,0.0,23.0,99.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,838.0,1.0,40.0,1.0,0.0,3.0,1.0,4.0,2024-02-20,vehicle_theft,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2449,1.0,0.0,2.0,50.0,87.9724596391263,5.0,19.0,0.0,3.950437369033421e-13,813.0,1.0,40.0,1.3,0.0,3.0,2.0,5.0,2024-03-16,vehicle_theft,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2463,1.0,0.0,11.0,60.0,87.9724596391263,2.0,17.0,0.0,1.9752186845167105e-13,65.0,1.0,40.0,1.3,0.0,3.0,1.0,6.0,2026-04-03,vehicle_theft,3,0.5776681930257134,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
247,1.0,0.0,17.0,105.0,87.9724596391263,1.0,16.0,0.0,0.0,904.0,1.0,40.0,1.2,0.0,3.0,2.0,1.0,2023-12-16,vehicle_theft,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2472,1.0,1.0,14.0,128.0,109.10913140311804,1.0,16.0,0.0,3.950437369033421e-13,698.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,2024-07-09,cybercrime,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2474,1.0,1.0,10.0,69.0,87.9724596391263,0.0,23.0,0.0,3.950437369033421e-13,951.0,1.0,40.0,1.0,1.0,4.0,2.0,13.0,2023-10-30,fraud,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2479,1.0,1.0,6.0,95.0,109.10913140311804,1.0,18.0,0.0,1.5897155280873384e-12,573.0,1.0,40.0,1.2,2.0,4.0,1.0,3.0,2024-11-11,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
248,1.0,1.0,21.0,130.0,109.10913140311804,2.0,16.0,0.0,1.9752186845167105e-13,882.0,1.0,10.0,1.0,1.0,5.0,1.0,1.0,2024-01-07,assault,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
2484,1.0,1.0,7.0,79.0,87.9724596391263,4.0,16.0,0.0,1.551671286243631e-12,651.0,1.0,40.0,1.0,2.0,7.0,1.0,2.0,2024-08-25,chain_snatching,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2486,1.0,1.0,25.0,114.0,87.9724596391263,1.0,24.0,0.0,1.9752186845167105e-13,220.0,1.0,40.0,1.0,1.0,5.0,1.0,5.0,2025-10-30,cybercrime,3,0.5776681930257134,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2487,1.0,1.0,-1.0,78.0,87.9724596391263,2.0,18.0,0.0,1.9752186845167105e-13,157.0,1.0,40.0,1.0,1.0,5.0,1.0,3.0,2026-01-01,cybercrime,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
249,1.0,0.0,19.0,77.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,246.0,1.0,40.0,1.0,0.0,3.0,2.0,2.0,2025-10-04,vehicle_theft,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2491,1.0,0.0,11.0,76.0,87.9724596391263,1.0,18.0,0.0,1.9752186845167105e-13,121.0,1.0,60.0,1.0,0.0,3.0,2.0,3.0,2026-02-06,vehicle_theft,5,0.641070799577316,test,1.0,0.0,1.0,0.6118296297662015,0.4282831669949916,0.5,0.0,50.59148148831007
2494,1.0,1.0,15.0,124.0,87.9724596391263,2.0,16.0,1.0,3.950437369033421e-13,967.0,1.0,80.0,1.0,1.0,6.0,2.0,2.0,2023-10-14,robbery,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
2505,1.0,1.0,-1.0,81.0,87.9724596391263,2.0,18.0,0.0,1.9752186845167105e-13,943.0,1.0,40.0,1.2,1.0,5.0,2.0,3.0,2023-11-07,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2506,1.0,1.0,4.0,125.0,109.10913140311804,1.0,24.0,0.0,3.950437369033421e-13,1237.0,1.0,60.0,1.0,1.0,5.0,2.0,5.0,2023-01-17,cybercrime,7,0.5847129270870025,train,1.0,0.0,1.0,0.7601582537068039,0.5321130321587536,0.5,0.0,58.007912685340195
2513,1.0,1.0,5.0,147.0,109.10913140311804,2.0,16.0,1.0,3.950437369033421e-13,811.0,1.0,40.0,1.3,1.0,6.0,1.0,2.0,2024-03-18,robbery,9,0.6551602676998943,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
2514,1.0,1.0,30.0,80.0,87.9724596391263,5.0,18.0,0.0,3.950437369033421e-13,394.0,1.0,10.0,1.3,1.0,5.0,1.0,3.0,2025-05-09,assault,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
2518,1.0,0.0,30.0,79.0,87.9724596391263,1.0,18.0,0.0,3.950437369033421e-13,730.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,2024-06-07,vehicle_theft,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2520,1.0,1.0,18.0,65.0,87.9724596391263,2.0,17.0,0.0,1.9752186845167105e-13,252.0,1.0,0.0,1.0,1.0,4.0,1.0,6.0,2025-09-28,fraud,9,0.6551602676998943,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
2521,1.0,1.0,3.0,129.0,109.10913140311804,4.0,16.0,0.0,0.0,1138.0,1.0,40.0,1.3,2.0,4.0,2.0,1.0,2023-04-26,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2522,1.0,1.0,19.0,77.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,962.0,1.0,70.0,1.0,1.0,5.0,2.0,2.0,2023-10-19,assault,1,2.532581895033463,train,1.0,0.0,1.0,0.6601555853401984,0.46211194028571273,0.5,1.0,53.007779267009916
2525,2.0,1.0,22.0,143.0,87.9724596391263,1.0,25.0,1.0,1.9752186845167105e-13,814.0,1.0,50.0,1.3,1.0,8.0,1.0,7.0,2024-03-15,women_crime,6,0.6023247622402255,train,1.0,0.0,1.0,0.7607988969044038,0.5325620680218012,0.5,0.0,58.03994484522019
253,1.0,1.0,4.0,96.0,87.9724596391263,1.0,16.0,0.0,3.950437369033421e-13,295.0,1.0,40.0,1.0,1.0,4.0,2.0,4.0,2025-08-16,fraud,3,0.5776681930257134,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2532,1.0,0.0,11.0,117.0,109.10913140311804,4.0,25.0,0.0,1.9752186845167105e-13,827.0,1.0,40.0,1.3,0.0,3.0,1.0,7.0,2024-03-02,vehicle_theft,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2533,1.0,1.0,13.0,145.0,109.10913140311804,1.0,18.0,1.0,1.9752186845167105e-13,819.0,1.0,30.0,1.3,1.0,8.0,2.0,3.0,2024-03-10,women_crime,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2535,3.0,1.0,4.0,78.0,87.9724596391263,4.0,16.0,0.0,3.950437369033421e-13,595.0,1.0,20.0,1.0,2.0,7.0,2.0,2.0,2024-10-20,chain_snatching,9,0.6551602676998943,train,0.0,0.0,1.0,0.6125853307881752,0.42881449604593636,0.0,0.0,50.62926653940876
254,1.0,0.0,17.0,96.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,790.0,1.0,40.0,1.3,0.0,3.0,2.0,7.0,2024-04-08,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2540,1.0,0.0,26.0,52.0,87.9724596391263,4.0,12.0,0.0,1.9752186845167105e-13,210.0,1.0,40.0,1.2,0.0,3.0,1.0,1.0,2025-11-09,vehicle_theft,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2548,1.0,0.0,-1.0,84.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,388.0,1.0,40.0,1.3,0.0,3.0,2.0,2.0,2025-05-15,vehicle_theft,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
2555,1.0,1.0,6.0,78.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,333.0,1.0,50.0,1.0,1.0,5.0,2.0,2.0,2025-07-09,assault,3,0.5776681930257134,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
